"node_01_temp","node_01_rh","node_01_lx","node_01_co2","node_01_voc","node_01_pestnum","node_01_time","welcome","node_02_temp","node_02_rh","node_02_lx","node_02_co2","node_02_voc","node_02_pestnum","node_02_time","node_08_temp","node_08_rh","node_08_lx","node_08_co2","node_08_voc","node_08_pestnum","node_08_time","__dt"
"25.888","63.046","831.667","457","0","4","2020-11-28 12:33:21.120513",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.177","61.696","24.167","476","0","7","2020-11-28 10:07:57.579770",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.48","69.111","4.167","479","29","0","2020-11-28 08:05:39.580307",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.384","70.248","9.167","457","14","0","2020-11-28 09:45:41.671374",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.373","70.027","7.5","425","0","0","2020-11-28 10:59:12.395216",,,,,,,,"2020-11-28 00:00:00.000"
"25.931","61.986","27.5","433","0","6","2020-11-28 10:59:48.469121",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.36","60.109","10.833","468","0","7","2020-11-28 08:18:39.843416",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.156","62.077","10.833","482","0","8","2020-11-28 10:23:24.238703",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.381","60.193","29.167","457","0","7","2020-11-28 08:34:17.156563",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.855","62.634","853.333","446","0","4","2020-11-28 12:07:14.368463",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.931","61.78","31.667","448","0","5","2020-11-28 11:04:53.532007",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.973","62.077","30.0","462","0","4","2020-11-28 10:54:31.730725",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.212","70.683","130.833","439","1","0","2020-11-28 11:46:23.955395",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.33","70.485","5.0","454","11","0","2020-11-28 09:56:12.279813",,,,,,,,"2020-11-28 00:00:00.000"
"26.016","62.459","36.667","472","0","5","2020-11-28 10:44:09.119230",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.834","63.13","881.667","456","0","4","2020-11-28 12:22:59.386011",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"30.145","54.417","797.5","400","0","2","2020-11-26 17:55:13.895679",,,,,,,,,,,,,,,,"2020-11-26 00:00:00.000"
"25.866","62.306","826.667","469","0","4","2020-11-28 11:41:22.777500",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.845","62.306","853.333","444","0","1","2020-11-28 11:56:52.645369",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.866","62.832","858.333","441","0","5","2020-11-28 12:12:37.626157",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"30.145","54.6","800.0","430","7","2","2020-11-26 18:23:51.057450",,,,,,,,,,,,,,,,"2020-11-26 00:00:00.000"
"26.349","60.139","15.0","475","3","7","2020-11-28 08:08:17.279703",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.394","70.195","8.333","469","20","0","2020-11-28 09:40:18.506306",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.469","69.363","13.333","493","30","0","2020-11-28 08:42:32.793522",,,,,,,,"2020-11-28 00:00:00.000"
"30.07","54.448","801.667","400","0","2","2020-11-26 18:39:36.972233",,,,,,,,,,,,,,,,"2020-11-26 00:00:00.000"
,,,,,,,,"25.448","69.279","3.333","489","39","0","2020-11-28 08:21:32.839919",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.266","69.768","6.667","433","0","0","2020-11-28 11:20:13.540632",,,,,,,,"2020-11-28 00:00:00.000"
"25.941","61.574","25.0","449","0","6","2020-11-28 11:20:38.837778",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.424","60.193","30.833","469","0","6","2020-11-28 08:49:45.025228",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.502","69.233","8.333","473","31","0","2020-11-28 08:32:03.066243",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.115","70.836","10.833","454","1","0","2020-11-28 11:35:53.595322",,,,,,,,"2020-11-28 00:00:00.000"
"25.898","62.275","863.333","446","0","4","2020-11-28 11:51:47.482832",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.866","63.046","876.667","474","0","5","2020-11-28 12:17:42.793458",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.469","69.165","5.0","475","21","0","2020-11-28 08:11:00.799915",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.351","69.737","8.333","467","21","0","2020-11-28 09:08:41.479654",,,,,,,,"2020-11-28 00:00:00.000"
"26.016","62.573","31.667","470","0","6","2020-11-28 10:39:04.002730",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.338","60.254","14.167","474","0","7","2020-11-28 08:23:56.021832",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.855","62.222","39.167","464","0","1","2020-11-28 11:36:06.058728",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"30.124","54.57","800.833","403","0","2","2020-11-26 18:29:15.953505",,,,,,,,,,,,,,,,"2020-11-26 00:00:00.000"
"25.898","62.253","860.0","458","0","4","2020-11-28 11:46:28.030343",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.373","70.553","6.667","484","28","0","2020-11-28 10:06:43.089374",,,,,,,,"2020-11-28 00:00:00.000"
"26.338","60.429","28.333","468","0","6","2020-11-28 09:05:22.558153",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.381","60.284","24.167","461","0","7","2020-11-28 09:00:06.552387",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.231","61.192","17.5","465","0","8","2020-11-28 09:36:46.799734",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.909","61.955","33.333","458","0","6","2020-11-28 11:31:00.896457",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.18","70.485","10.0","450","10","0","2020-11-28 11:30:45.230262",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"29.234","63.839","83.333","442","23","0","2020-11-26 18:03:44.592710",,,,,,,,"2020-11-26 00:00:00.000"
"26.209","61.345","26.667","464","0","6","2020-11-28 09:41:51.851886",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.091","62.283","30.0","478","0","6","2020-11-28 10:33:46.754526",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.177","61.574","17.5","476","0","5","2020-11-28 10:02:40.903123",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.231","61.398","18.333","458","0","7","2020-11-28 09:57:36.107408",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.426","69.279","4.167","487","30","0","2020-11-28 08:16:09.247822",,,,,,,,"2020-11-28 00:00:00.000"
"26.124","62.253","28.333","456","0","7","2020-11-28 10:28:41.868801",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.126","71.003","131.667","442","0","0","2020-11-28 11:51:46.526802",,,,,,,,"2020-11-28 00:00:00.000"
"25.834","62.512","847.5","458","0","5","2020-11-28 12:02:09.001422",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"30.103","54.539","800.0","400","0","2","2020-11-26 18:34:20.723206",,,,,,,,,,,,,,,,"2020-11-26 00:00:00.000"
"26.381","60.284","32.5","468","0","5","2020-11-28 08:44:39.864177",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.33","71.148","2.5","473","21","0","2020-11-28 10:17:12.705934",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.405","70.218","6.667","496","34","0","2020-11-28 09:50:50.029149",,,,,,,,"2020-11-28 00:00:00.000"
"26.231","60.719","29.167","447","0","6","2020-11-28 09:10:27.506145",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.338","60.399","30.833","447","0","6","2020-11-28 08:39:22.431500",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.384","70.912","10.833","453","3","0","2020-11-28 10:38:12.650921",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.319","69.874","9.167","431","0","0","2020-11-28 11:09:43.770066",,,,,,,,"2020-11-28 00:00:00.000"
"25.941","61.726","30.833","470","0","5","2020-11-28 11:10:10.116986",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.952","61.635","40.833","454","0","5","2020-11-28 11:15:15.213592",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.351","69.714","10.0","429","0","0","2020-11-28 11:14:52.103547",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.405","69.775","7.5","481","23","0","2020-11-28 09:19:11.402136",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.534","68.928","2.5","469","21","0","2020-11-28 08:00:31.069333",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"29.041","64.374","70.833","428","27","0","2020-11-26 17:58:14.010160",,,,,,,,"2020-11-26 00:00:00.000"
"26.37","60.048","8.333","480","0","7","2020-11-28 08:03:12.055678",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.984","62.336","28.333","469","0","4","2020-11-28 10:49:26.414814",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.512","69.279","11.667","501","35","0","2020-11-28 08:47:41.150476",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.448","69.47","10.0","485","30","0","2020-11-28 08:37:11.276252",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"29.18","63.244","0.0","427","18","0","2020-11-26 18:23:51.836481",,,,,,,,"2020-11-26 00:00:00.000"
,,,,,,,,"25.394","70.881","125.0","475","26","0","2020-11-28 10:22:21.468963",,,,,,,,"2020-11-28 00:00:00.000"
"26.242","60.75","29.167","469","0","5","2020-11-28 09:15:44.281198",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.308","70.622","5.833","475","22","0","2020-11-28 10:01:20.558936",,,,,,,,"2020-11-28 00:00:00.000"
"26.295","60.284","15.833","471","0","6","2020-11-28 08:13:34.745772",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.448","69.836","7.5","505","35","0","2020-11-28 09:24:33.033281",,,,,,,,"2020-11-28 00:00:00.000"
"26.252","60.956","24.167","459","0","6","2020-11-28 09:31:11.345312",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.287","69.905","10.0","436","0","0","2020-11-28 11:04:20.798851",,,,,,,,"2020-11-28 00:00:00.000"
"26.22","60.841","24.167","469","0","5","2020-11-28 09:20:49.439864",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.413","60.223","25.0","468","0","7","2020-11-28 08:55:01.443463",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.448","70.248","8.333","434","0","0","2020-11-28 10:48:42.351558",,,,,,,,"2020-11-28 00:00:00.000"
"26.22","62.222","7.5","489","0","7","2020-11-28 10:18:19.133575",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.22","61.345","33.333","458","0","5","2020-11-28 09:47:08.729920",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.295","59.636","813.333","401","13","1","2020-11-28 15:09:49.151992",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.242","58.781","806.667","453","32","1","2020-11-28 16:53:41.003612",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.813","67.303","62.5","400","0","0","2020-11-28 14:55:03.117998",,,,,,,,"2020-11-28 00:00:00.000"
"26.51","60.696","833.333","408","9","1","2020-11-28 14:02:21.221908",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.488","59.666","823.333","400","11","1","2020-11-28 14:33:31.630070",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.319","68.829","157.5","400","0","0","2020-11-28 15:42:12.686906",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.008","68.539","0.0","418","4","0","2020-11-28 17:22:01.255594",,,,,,,,"2020-11-28 00:00:00.000"
"25.898","61.78","30.833","462","0","5","2020-11-28 11:25:43.710629",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.212","70.18","8.333","470","10","0","2020-11-28 11:25:21.704372",,,,,,,,"2020-11-28 00:00:00.000"
"26.563","60.078","828.333","425","23","1","2020-11-28 14:17:49.078565",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.263","59.048","806.667","450","18","1","2020-11-28 16:27:47.752644",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.898","62.481","804.167","483","0","1","2020-11-28 13:19:57.343612",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.33","67.944","154.167","400","0","0","2020-11-28 16:19:10.548423",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.705","67.54","68.333","400","0","0","2020-11-28 15:10:43.444595",,,,,,,,"2020-11-28 00:00:00.000"
"26.317","59.193","816.667","415","25","1","2020-11-28 15:51:17.391007",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.984","62.52","15.833","447","0","5","2020-11-28 12:54:04.910208",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.609","68.211","156.667","414","15","0","2020-11-28 15:21:13.608672",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.802","67.494","55.833","413","10","0","2020-11-28 15:16:05.221672",,,,,,,,"2020-11-28 00:00:00.000"
"25.984","62.573","22.5","441","0","7","2020-11-28 12:48:48.341692",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.534","60.833","974.167","506","45","5","2020-11-28 19:34:21.919218",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.684","60.689","974.167","400","4","5","2020-11-28 21:11:38.353692",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.424","60.574","825.0","417","1","1","2020-11-28 13:46:42.874138",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"26.038","68.059","53.333","400","0","1","2020-11-28 13:46:38.029074",,,,,,,,"2020-11-28 00:00:00.000"
"26.37","59.315","820.0","400","3","1","2020-11-28 14:59:27.519783",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.319","61.802","0.0","457","21","0","2020-11-28 17:55:43.443178",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.199","59.956","816.667","400","9","1","2020-11-28 15:04:43.945135",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.349","61.314","835.0","410","10","1","2020-11-28 13:36:14.689103",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.673","69.172","55.833","414","14","0","2020-11-28 13:36:07.339183",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"26.113","67.067","65.833","400","0","0","2020-11-28 14:28:40.231410",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.287","68.326","157.5","400","6","0","2020-11-28 15:52:43.232860",,,,,,,,"2020-11-28 00:00:00.000"
"26.295","58.926","808.333","443","12","1","2020-11-28 16:32:52.887381",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.402","59.605","827.5","422","29","1","2020-11-28 14:38:36.850762",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.813","67.082","82.5","400","0","0","2020-11-28 14:44:33.137383",,,,,,,,"2020-11-28 00:00:00.000"
"26.306","59.605","824.167","414","32","1","2020-11-28 14:43:53.546900",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.686","69.577","157.5","400","0","0","2020-11-28 18:40:19.653859",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.373","67.814","154.167","400","0","0","2020-11-28 16:13:48.558853",,,,,,,,"2020-11-28 00:00:00.000"
"26.413","58.606","807.5","428","23","1","2020-11-28 16:12:09.471734",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.869","69.111","0.0","433","18","0","2020-11-28 17:32:24.970805",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.33","70.683","5.0","475","20","0","2020-11-28 10:11:51.348844",,,,,,,,"2020-11-28 00:00:00.000"
"25.48","61.39","806.667","451","16","1","2020-11-28 18:21:41.858755",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.826","69.31","246.667","435","6","0","2020-11-28 20:52:02.464380",,,,,,,,"2020-11-28 00:00:00.000"
"25.416","61.36","0.0","464","35","0","2020-11-28 17:50:38.829895",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.676","69.798","233.333","400","0","0","2020-11-28 21:33:54.664257",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.858","69.31","250.833","400","0","0","2020-11-28 21:28:46.279027",,,,,,,,"2020-11-28 00:00:00.000"
"26.081","61.902","840.0","415","2","1","2020-11-28 13:24:30.066691",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.686","69.684","157.5","400","0","0","2020-11-28 18:56:13.285464",,,,,,,,"2020-11-28 00:00:00.000"
"25.491","61.009","0.0","456","25","0","2020-11-28 17:45:22.975415",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.737","67.235","68.333","400","0","0","2020-11-28 15:00:11.532548",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"26.263","67.578","140.833","414","8","0","2020-11-28 14:13:01.162617",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.729","68.997","245.833","400","0","0","2020-11-28 20:09:56.364931",,,,,,,,"2020-11-28 00:00:00.000"
"25.662","59.956","976.667","400","0","5","2020-11-28 22:08:56.681141",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.33","70.378","129.167","407","0","0","2020-11-28 13:25:30.612525",,,,,,,,"2020-11-28 00:00:00.000"
"26.102","62.047","835.833","413","7","1","2020-11-28 13:25:41.225450",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.973","62.336","30.0","473","0","1","2020-11-28 13:14:52.106642",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.362","67.7","153.333","414","8","0","2020-11-28 16:50:42.198974",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.515","71.248","103.333","443","12","0","2020-11-28 18:03:40.104572",,,,,,,,"2020-11-28 00:00:00.000"
"25.405","61.215","801.667","435","3","1","2020-11-28 18:57:51.023989",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.459","61.184","804.167","466","28","1","2020-11-28 18:32:02.947028",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.233","67.86","0.0","410","7","0","2020-11-28 17:06:18.548834",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.823","68.524","55.833","400","4","0","2020-11-28 13:41:29.562450",,,,,,,,"2020-11-28 00:00:00.000"
"26.392","60.666","828.333","416","2","1","2020-11-28 13:41:38.050889",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.426","61.421","802.5","455","16","1","2020-11-28 19:03:07.541220",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.869","69.333","263.333","400","0","0","2020-11-28 21:18:12.440890",,,,,,,,"2020-11-28 00:00:00.000"
"26.51","59.376","813.333","412","4","1","2020-11-28 15:15:06.663791",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.231","58.926","802.5","440","22","1","2020-11-28 16:43:15.034352",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.837","68.783","258.333","400","0","0","2020-11-28 22:10:46.357666",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.719","69.63","157.5","422","9","0","2020-11-28 18:45:42.647842",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"26.07","67.25","42.5","400","0","0","2020-11-28 14:34:02.699056",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.858","69.523","246.667","430","10","0","2020-11-28 21:07:40.669307",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.922","68.951","241.667","444","20","0","2020-11-28 20:41:32.219787",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"26.166","67.372","64.167","400","4","0","2020-11-28 14:18:09.623209",,,,,,,,"2020-11-28 00:00:00.000"
"25.652","60.277","0.0","436","28","0","2020-11-28 17:24:43.126996",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.922","69.31","245.833","405","6","0","2020-11-28 21:12:44.500072",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.686","68.883","246.667","400","0","0","2020-11-28 19:59:23.879054",,,,,,,,"2020-11-28 00:00:00.000"
"25.523","60.513","977.5","400","0","5","2020-11-28 22:24:23.221653",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.542","59.727","825.0","428","21","1","2020-11-28 14:28:10.849910",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.772","69.6","249.167","400","0","0","2020-11-28 21:44:24.036203",,,,,,,,"2020-11-28 00:00:00.000"
"26.338","60.223","20.833","478","0","7","2020-11-28 08:29:00.945943",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.577","60.544","0.0","442","28","0","2020-11-28 17:29:58.322579",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.654","70.279","157.5","416","8","0","2020-11-28 18:19:20.149326",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.729","69.737","157.5","444","19","0","2020-11-28 18:29:49.991395",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.416","67.784","155.833","412","8","0","2020-11-28 16:08:40.254364",,,,,,,,"2020-11-28 00:00:00.000"
"25.619","60.544","973.333","400","0","5","2020-11-28 21:32:28.559078",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.665","70.18","0.0","416","2","0","2020-11-28 17:53:12.745443",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.298","68.104","157.5","400","0","0","2020-11-28 15:58:09.124319",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.751","69.272","245.833","427","7","0","2020-11-28 19:38:12.339915",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.384","67.563","153.333","430","20","0","2020-11-28 16:55:50.398954",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.373","67.952","156.667","412","10","0","2020-11-28 16:03:17.492658",,,,,,,,"2020-11-28 00:00:00.000"
"25.673","60.216","0.0","469","43","0","2020-11-28 17:19:38.651000",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.448","60.597","975.833","453","10","5","2020-11-28 19:49:48.887147",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"26.199","67.822","56.667","400","4","0","2020-11-28 14:07:39.408926",,,,,,,,"2020-11-28 00:00:00.000"
"25.577","60.193","979.167","400","0","5","2020-11-28 22:14:01.521687",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.456","59.727","816.667","430","17","1","2020-11-28 15:30:34.118964",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.826","69.226","238.333","456","13","0","2020-11-28 19:32:50.849183",,,,,,,,"2020-11-28 00:00:00.000"
"26.542","60.551","829.167","420","20","1","2020-11-28 14:07:26.600200",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.051","68.348","0.0","400","0","0","2020-11-28 17:11:36.405949",,,,,,,,"2020-11-28 00:00:00.000"
"26.284","59.575","822.5","436","28","1","2020-11-28 14:54:22.232366",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.394","70.134","9.167","416","0","0","2020-11-28 10:53:50.758056",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.869","69.005","245.833","438","8","0","2020-11-28 20:46:40.628825",,,,,,,,"2020-11-28 00:00:00.000"
"26.006","62.665","25.833","446","0","6","2020-11-28 12:43:43.250969",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.413","59.338","815.833","414","21","1","2020-11-28 15:40:55.851125",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.716","60.368","974.167","402","2","5","2020-11-28 21:22:07.514540",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.547","70.553","0.0","408","0","0","2020-11-28 17:58:18.737717",,,,,,,,"2020-11-28 00:00:00.000"
"25.673","60.04","971.667","400","0","5","2020-11-28 22:03:40.343443",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.394","68.974","157.5","416","12","0","2020-11-28 15:26:34.868736",,,,,,,,"2020-11-28 00:00:00.000"
"26.402","58.522","806.667","427","12","1","2020-11-28 16:38:09.906079",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.633","68.875","245.833","400","0","0","2020-11-28 20:04:32.099475",,,,,,,,"2020-11-28 00:00:00.000"
"26.595","59.491","819.167","431","10","1","2020-11-28 15:35:50.752941",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"26.145","68.127","62.5","400","12","0","2020-11-28 14:02:30.912819",,,,,,,,"2020-11-28 00:00:00.000"
"25.437","61.123","976.667","499","44","5","2020-11-28 19:29:05.508125",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.684","67.654","70.833","400","0","0","2020-11-28 15:05:34.911260",,,,,,,,"2020-11-28 00:00:00.000"
"26.36","60.757","824.167","400","13","4","2020-11-28 13:51:59.745345",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.78","68.493","71.667","400","0","0","2020-11-28 13:52:00.409588",,,,,,,,"2020-11-28 00:00:00.000"
"25.544","60.719","804.167","446","0","1","2020-11-28 18:42:24.163570",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.523","60.719","0.0","436","24","0","2020-11-28 17:35:02.805905",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.858","68.867","246.667","447","17","0","2020-11-28 20:25:33.948828",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.373","69.211","158.333","403","6","0","2020-11-28 15:31:42.953162",,,,,,,,"2020-11-28 00:00:00.000"
"25.577","60.689","974.167","408","1","5","2020-11-28 21:37:51.394159",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.909","59.575","0.0","453","41","0","2020-11-28 17:09:18.623044",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.676","70.073","157.5","433","13","0","2020-11-28 18:24:41.774306",,,,,,,,"2020-11-28 00:00:00.000"
